UBERON:0017671	UBERON:0016419
CL:0002097	CL:1001601
CL:1000427	CL:1001601
UBERON:0014478	UBERON:0000075
UBERON:0011249	UBERON:0000075
UBERON:0011138	UBERON:0000075
UBERON:0011137	UBERON:0000075
UBERON:0010912	UBERON:0000075
UBERON:0004761	UBERON:0000075
UBERON:0001270	UBERON:0000075
UBERON:0011531	UBERON:0003101
UBERON:0000079	UBERON:0003101
UBERON:0001333	UBERON:0003101
UBERON:0014403	UBERON:0003101
UBERON:0016410	UBERON:0003101
UBERON:0005769	UBERON:0005764
UBERON:0016567	UBERON:0005764
UBERON:0003125	UBERON:0005764
UBERON:0002226	UBERON:0005764
UBERON:0000086	UBERON:0005764
UBERON:0002233	UBERON:0005764
UBERON:0005079	UBERON:0005764
UBERON:0008199	UBERON:0003102
UBERON:2002133	UBERON:0003102
UBERON:2000178	UBERON:0003102
UBERON:2000298	UBERON:0003102
UBERON:2000555	UBERON:0003102
UBERON:2001921	UBERON:0003102
UBERON:0010019	UBERON:0003102
UBERON:0002199	UBERON:0003102
UBERON:0008891	UBERON:0003102
UBERON:3010377	UBERON:0003102
UBERON:0004357	UBERON:0003102
UBERON:0007827	UBERON:0003102
UBERON:0005928	UBERON:0003102
UBERON:2002124	UBERON:0003102
UBERON:0008200	UBERON:0003102
UBERON:2001594	UBERON:0003102
UBERON:0010188	UBERON:0003102
UBERON:0007376	UBERON:0003102
UBERON:2005119	UBERON:0003102
UBERON:2001995	UBERON:0003102
UBERON:0018306	UBERON:0003102
UBERON:2001118	UBERON:0003102
XAO:0000470	UBERON:0003102
XAO:0004231	UBERON:0003102
UBERON:0010409	UBERON:0003102
XAO:0004232	UBERON:0003102
UBERON:0003913	UBERON:0003102
UBERON:0001833	UBERON:0003102
UBERON:0006846	UBERON:0003102
UBERON:0002542	UBERON:0003102
UBERON:0011154	UBERON:0003102
UBERON:2000040	UBERON:0003102
UBERON:2001593	UBERON:0003102
UBERON:0018342	UBERON:0003102
UBERON:0004736	UBERON:0000074
UBERON:0004190	UBERON:0000074
UBERON:0005325	UBERON:0000074
UBERON:0004188	UBERON:0000074
CL:1000746	UBERON:0000074
UBERON:0002319	UBERON:0000074
UBERON:0004739	UBERON:0000074
UBERON:0009689	UBERON:0000077
CL:1001567	UBERON:0000077
UBERON:3010709	UBERON:0000077
UBERON:3010708	UBERON:0000077
CL:1001603	UBERON:0000077
UBERON:0002012	UBERON:0000077
UBERON:0002370	UBERON:0000077
UBERON:0001040	UBERON:0000077
UBERON:0003505	UBERON:0000077
UBERON:0001568	UBERON:0000077
UBERON:0001600	UBERON:0000077
UBERON:0004834	UBERON:0000077
CL:0000934	UBERON:0000077
UBERON:0000078	UBERON:0000077
CL:0000814	UBERON:0000077
UBERON:0002016	UBERON:0000077
CL:0002437	UBERON:0000077
CL:0000896	UBERON:0000077
CL:0002436	UBERON:0000077
CL:0000897	UBERON:0000077
CL:1001572	UBERON:0000077
CL:0000895	UBERON:0000077
UBERON:2005022	UBERON:0000077
UBERON:2001857	UBERON:0000077
UBERON:0004783	UBERON:0000077
CL:0000942	UBERON:0000077
UBERON:0015796	UBERON:0000077
CL:0002600	UBERON:0000077
UBERON:3010700	UBERON:0000077
UBERON:2005011	UBERON:0000077
UBERON:0003280	UBERON:0000077
UBERON:2000673	UBERON:0000077
UBERON:0007642	UBERON:0000077
UBERON:2000311	UBERON:0000077
CL:0000919	UBERON:0000077
UBERON:0003681	UBERON:0000077
CL:0000915	UBERON:0000077
CL:0000914	UBERON:0000077
UBERON:0000977	UBERON:0000077
CL:0000492	UBERON:0000077
CL:0000131	UBERON:0000077
CL:0001062	UBERON:0000077
UBERON:2000666	UBERON:0000077
UBERON:0013479	UBERON:0000077
UBERON:0004883	UBERON:0000077
UBERON:0001254	UBERON:0000077
UBERON:0002068	UBERON:0000077
UBERON:0004363	UBERON:0000077
UBERON:0002061	UBERON:0000077
UBERON:0004240	UBERON:0000077
UBERON:0004645	UBERON:0000077
UBERON:0001530	UBERON:0000077
UBERON:0003279	UBERON:0000077
UBERON:3010724	UBERON:0000077
CL:0000886	UBERON:0000077
CL:0000920	UBERON:0000077
CL:0000800	UBERON:0000077
UBERON:0010360	UBERON:0000077
UBERON:0011686	UBERON:0000077
UBERON:0011684	UBERON:0000077
UBERON:0011683	UBERON:0000077
XAO:0003157	UBERON:0000077
UBERON:0004233	UBERON:0000077
UBERON:0003384	UBERON:0000077
UBERON:0005440	UBERON:0000077
UBERON:0001247	UBERON:0000077
CL:0002598	UBERON:0000077
UBERON:0005608	UBERON:0000077
CL:1000442	UBERON:0000077
UBERON:0010348	UBERON:0000077
UBERON:0005432	UBERON:0000077
UBERON:0005673	UBERON:0000077
CL:0000908	UBERON:0000077
UBERON:0004340	UBERON:0000077
UBERON:0005672	UBERON:0000077
CL:0000909	UBERON:0000077
CL:0000906	UBERON:0000077
CL:0000900	UBERON:0000077
CL:0000902	UBERON:0000077
CL:0000869	UBERON:0000077
UBERON:0002325	UBERON:0000077
CL:0000903	UBERON:0000077
UBERON:0014782	UBERON:0000077
UBERON:0000428	UBERON:0000077
CL:1000411	UBERON:0000077
UBERON:0010335	UBERON:0000077
UBERON:0001987	UBERON:0000077
CL:0000799	UBERON:0000077
CL:0000793	UBERON:0000077
CL:0000794	UBERON:0000077
UBERON:0001508	UBERON:0000077
UBERON:0006345	UBERON:0000077
UBERON:0004164	UBERON:0000077
UBERON:0005493	UBERON:0000077
UBERON:0003512	UBERON:0000077
UBERON:0001577	UBERON:0000077
UBERON:0001616	UBERON:0000077
CL:0000684	UBERON:0000077
UBERON:0003518	UBERON:0000077
UBERON:0003050	UBERON:0000076
UBERON:0016545	UBERON:0000076
UBERON:0015855	UBERON:0000076
UBERON:0005216	UBERON:0000076
UBERON:0012313	UBERON:0000076
UBERON:0009206	UBERON:0000076
UBERON:0013155	UBERON:0000076
UBERON:0003372	UBERON:0000076
UBERON:0006266	UBERON:0000076
UBERON:0003371	UBERON:0000076
UBERON:0011532	UBERON:0003100
UBERON:0014404	UBERON:0003100
UBERON:0000474	UBERON:0003100
UBERON:0001334	UBERON:0003100
XAO:0000181	UBERON:0000073
UBERON:0010133	UBERON:0000073
UBERON:2001612	UBERON:0000073
UBERON:2000479	UBERON:0000073
UBERON:0011358	UBERON:0000073
UBERON:0005500	UBERON:0000073
XAO:0001012	UBERON:0000073
XAO:0004465	UBERON:0000073
UBERON:0001948	UBERON:0000073
UBERON:0002616	UBERON:0000073
UBERON:0001727	UBERON:0000073
UBERON:3000676	UBERON:0000072
UBERON:0001557	UBERON:0000072
UBERON:0004802	UBERON:0000072
UBERON:0001558	UBERON:0000072
UBERON:3000948	UBERON:0000072
UBERON:3000689	UBERON:0000072
UBERON:3000678	UBERON:0000072
UBERON:3000688	UBERON:0000072
UBERON:3000677	UBERON:0000072
CL:2000007	CL:1001607
CL:0000742	CL:1001607
UBERON:2001971	UBERON:0003109
UBERON:2001393	UBERON:0003109
UBERON:2001392	UBERON:0003109
UBERON:2002041	UBERON:0003109
UBERON:2002042	UBERON:0003109
GO:0001674	GO:0043073
UBERON:3000394	UBERON:0003107
XAO:0004379	UBERON:0003107
UBERON:3000619	UBERON:0003108
UBERON:0010389	UBERON:0003108
UBERON:0004752	UBERON:0003108
UBERON:0006597	UBERON:0003108
UBERON:3000524	UBERON:0003108
UBERON:4200139	UBERON:0003108
UBERON:0015329	UBERON:0005769
UBERON:0009651	UBERON:0005769
UBERON:0004370	UBERON:0005769
UBERON:0005777	UBERON:0005769
UBERON:0008877	UBERON:0005769
UBERON:0000482	UBERON:0005769
UBERON:0004367	UBERON:0005769
UBERON:0011922	UBERON:0005769
UBERON:0001967	UBERON:0005769
UBERON:0001804	UBERON:0005769
CL:0000780	CL:0000779
XAO:0003055	UBERON:0003105
UBERON:0005904	UBERON:0000079
UBERON:0011388	UBERON:0000079
UBERON:0013247	UBERON:0000079
UBERON:0008843	UBERON:0000079
UBERON:0013248	UBERON:0000079
UBERON:0011379	UBERON:0000079
UBERON:0003135	UBERON:0000079
UBERON:0005399	UBERON:0000079
UBERON:0004354	UBERON:0000079
UBERON:0006651	UBERON:0000079
UBERON:0000999	UBERON:0000079
UBERON:0014914	UBERON:0000079
UBERON:2002168	UBERON:0003106
UBERON:2001583	UBERON:0003106
UBERON:2001666	UBERON:0003106
UBERON:3000746	UBERON:0003106
UBERON:3000744	UBERON:0003106
UBERON:2001662	UBERON:0000078
UBERON:0008596	UBERON:0000078
UBERON:2001661	UBERON:0000078
UBERON:2000452	UBERON:0000078
UBERON:2001664	UBERON:0000078
UBERON:2000657	UBERON:0000078
CL:1000437	UBERON:0000078
UBERON:0006010	UBERON:0000078
UBERON:2000250	UBERON:0000078
UBERON:0011598	UBERON:0000078
UBERON:0011079	UBERON:0000078
UBERON:0011635	UBERON:0000078
UBERON:2001654	UBERON:0000078
UBERON:0010389	UBERON:0000078
UBERON:0006721	UBERON:0000078
UBERON:3000518	UBERON:0000078
XAO:0000354	UBERON:0000078
UBERON:0011637	UBERON:0000078
UBERON:0002244	UBERON:0000078
UBERON:2001658	UBERON:0000078
UBERON:0011636	UBERON:0000078
XAO:0000349	UBERON:0000078
UBERON:0004744	UBERON:0000078
UBERON:0004742	UBERON:0000078
UBERON:2000284	UBERON:0000078
UBERON:2002020	UBERON:0000078
UBERON:2002015	UBERON:0000078
UBERON:0010733	UBERON:0000078
UBERON:0010337	UBERON:0000078
UBERON:2000356	UBERON:0000078
UBERON:0010732	UBERON:0000078
UBERON:2000674	UBERON:0000078
UBERON:2000476	UBERON:0000078
UBERON:2001648	UBERON:0000078
UBERON:0011628	UBERON:0000078
UBERON:0001581	UBERON:0000078
UBERON:0002397	UBERON:0000078
UBERON:3000966	UBERON:0000078
UBERON:0002270	UBERON:0000078
CL:0000916	UBERON:0000078
UBERON:0000378	UBERON:0000078
UBERON:0001620	UBERON:0000078
UBERON:2000264	UBERON:0000078
UBERON:0009654	UBERON:0000078
UBERON:0008522	UBERON:0000078
XAO:0004379	UBERON:0000078
UBERON:0001655	UBERON:0000078
UBERON:0018283	UBERON:0000078
UBERON:0001610	UBERON:0000078
UBERON:2001274	UBERON:0000078
UBERON:2002125	UBERON:0003103
UBERON:0010056	UBERON:0003103
UBERON:2002117	UBERON:0003103
UBERON:0015228	UBERON:0003103
UBERON:2002116	UBERON:0003103
UBERON:0000471	UBERON:0003103
UBERON:0000020	UBERON:0003103
UBERON:2000139	UBERON:0003103
UBERON:0000491	UBERON:0003103
UBERON:0004869	UBERON:0003103
UBERON:0000489	UBERON:0003103
UBERON:0001005	UBERON:0003103
UBERON:0015241	UBERON:0003103
UBERON:0010299	UBERON:0003104
UBERON:0006293	UBERON:0003104
UBERON:0009504	UBERON:0003104
UBERON:0009526	UBERON:0003104
UBERON:0009845	UBERON:0003104
UBERON:0009503	UBERON:0003104
UBERON:0007524	UBERON:0003104
UBERON:0003420	UBERON:0003104
UBERON:0003322	UBERON:0003104
UBERON:0005323	UBERON:0003104
UBERON:2000912	UBERON:0003104
UBERON:0003320	UBERON:0003104
UBERON:0006210	UBERON:0003104
UBERON:0009482	UBERON:0003104
UBERON:0003325	UBERON:0003104
UBERON:0005702	UBERON:0003104
UBERON:0003326	UBERON:0003104
UBERON:0003422	UBERON:0003104
UBERON:0003324	UBERON:0003104
UBERON:0004017	UBERON:0003104
UBERON:0009749	UBERON:0003104
UBERON:0007529	UBERON:0003104
UBERON:0009751	UBERON:0003104
UBERON:0004161	UBERON:0003104
UBERON:2000164	UBERON:0003104
UBERON:0007530	UBERON:0003104
UBERON:0009752	UBERON:0003104
UBERON:0015418	UBERON:0003104
UBERON:0004883	UBERON:0003104
UBERON:2000788	UBERON:0003104
UBERON:0005113	UBERON:0003104
UBERON:0005256	UBERON:0003104
UBERON:0005253	UBERON:0003104
UBERON:0009891	UBERON:0003104
UBERON:0003934	UBERON:0003104
UBERON:0003935	UBERON:0003104
UBERON:0003855	UBERON:0003104
UBERON:0004208	UBERON:0003104
XAO:0004508	UBERON:0003104
UBERON:0003416	UBERON:0003104
XAO:0004307	UBERON:0003104
UBERON:0009539	UBERON:0003104
UBERON:0010083	UBERON:0003104
UBERON:0009538	UBERON:0003104
UBERON:0003918	UBERON:0003104
UBERON:0014387	UBERON:0003104
CL:0000096	CL:0000775
CL:0000776	CL:0000775
CL:0000580	CL:0000776
CL:0000560	CL:0000776
CL:0000582	CL:0000776
CL:0000781	CL:0000778
CL:0000041	CL:0000771
CL:0000772	CL:0000771
CL:0000612	CL:0000772
CL:0000773	CL:0000772
CL:0000774	CL:0000772
CL:0000914	CL:0000790
CL:0000810	CL:0000790
CL:0000811	CL:0000790
CL:0000809	CL:0000790
CL:0000625	CL:0000791
CL:0000814	CL:0000791
CL:0000797	CL:0000791
CL:0000940	CL:0000791
CL:0000624	CL:0000791
CL:0000902	CL:0000792
CL:0000903	CL:0000792
CL:0002678	CL:0000792
CL:0001047	CL:0000792
CL:0002677	CL:0000792
CL:0001031	CL:1001611
CL:0000121	CL:1001611
CL:0000119	CL:1001611
CL:0010010	CL:1001611
CL:2000027	CL:1001611
CL:2000028	CL:1001611
CL:0011006	CL:1001611
CL:0000556	CL:1001610
CL:0000557	CL:1001610
CL:0002476	CL:1001610
CL:0010004	CL:1001610
UBERON:0004439	UBERON:0004421
UBERON:0004435	UBERON:0004421
UBERON:0004443	UBERON:0004421
UBERON:0006691	UBERON:0000064
UBERON:0007145	UBERON:0000064
UBERON:0009202	UBERON:0000064
UBERON:3010706	UBERON:0000064
UBERON:0018319	UBERON:0000064
UBERON:0009842	UBERON:0000064
UBERON:3000904	UBERON:0000064
UBERON:0001560	UBERON:0000064
UBERON:0001285	UBERON:0000064
UBERON:3000628	UBERON:0000064
UBERON:0010956	UBERON:0000064
UBERON:0006059	UBERON:0000064
UBERON:3000746	UBERON:0000064
UBERON:3000745	UBERON:0000064
UBERON:0005483	UBERON:0000064
UBERON:0004151	UBERON:0000064
UBERON:3000744	UBERON:0000064
UBERON:3000743	UBERON:0000064
UBERON:0018152	UBERON:0000064
UBERON:0018153	UBERON:0000064
UBERON:0003987	UBERON:0000064
UBERON:0001966	UBERON:0000064
UBERON:0001965	UBERON:0000064
UBERON:0002499	UBERON:0000064
UBERON:3010393	UBERON:0000064
UBERON:0000353	UBERON:0000064
UBERON:0002259	UBERON:0000064
UBERON:3000619	UBERON:0000064
UBERON:0001609	UBERON:0000064
UBERON:3010830	UBERON:0000064
UBERON:0011510	UBERON:0000064
UBERON:3000993	UBERON:0000064
UBERON:0000063	UBERON:0000064
UBERON:0000060	UBERON:0000064
UBERON:3000634	UBERON:0000064
UBERON:0001151	UBERON:0000064
UBERON:0001150	UBERON:0000064
UBERON:0003978	UBERON:0000064
UBERON:0001711	UBERON:0000064
UBERON:0005913	UBERON:0000064
UBERON:3000909	UBERON:0000064
UBERON:3000908	UBERON:0000064
UBERON:0002125	UBERON:0000064
UBERON:0003215	UBERON:0000064
UBERON:3000907	UBERON:0000064
UBERON:3000906	UBERON:0000064
UBERON:3010781	UBERON:0000064
UBERON:3000905	UBERON:0000064
UBERON:3010780	UBERON:0000064
UBERON:0005358	UBERON:0000064
UBERON:0013131	UBERON:0000064
UBERON:0018663	UBERON:0000064
UBERON:3000763	UBERON:0000064
UBERON:3000884	UBERON:0000064
UBERON:0014730	UBERON:0000064
UBERON:0013522	UBERON:0000064
UBERON:3000408	UBERON:0000064
UBERON:0006311	UBERON:0000064
UBERON:3000406	UBERON:0000064
UBERON:3000802	UBERON:0000064
UBERON:3000405	UBERON:0000064
UBERON:3000801	UBERON:0000064
UBERON:0010938	UBERON:0000064
UBERON:0011906	UBERON:0000064
UBERON:3000524	UBERON:0000064
UBERON:0002196	UBERON:0000064
UBERON:0001305	UBERON:0000064
UBERON:3000917	UBERON:0000064
UBERON:3000916	UBERON:0000064
UBERON:0000454	UBERON:0000064
UBERON:0008978	UBERON:0000064
UBERON:0018533	UBERON:0000064
UBERON:0012420	UBERON:0000064
UBERON:3000254	UBERON:0000064
UBERON:0015139	UBERON:0000064
UBERON:0006820	UBERON:0000064
UBERON:3000816	UBERON:0000064
UBERON:0000440	UBERON:0000064
UBERON:3000538	UBERON:0000064
UBERON:3000811	UBERON:0000064
UBERON:3000777	UBERON:0000064
UBERON:0004360	UBERON:0000064
UBERON:4300120	UBERON:0000064
UBERON:0016464	UBERON:0000064
UBERON:3000664	UBERON:0000064
UBERON:3000785	UBERON:0000064
UBERON:3000784	UBERON:0000064
UBERON:3000264	UBERON:0000064
UBERON:3000660	UBERON:0000064
UBERON:3000263	UBERON:0000064
UBERON:3000384	UBERON:0000064
UBERON:0010995	UBERON:0000064
UBERON:3000827	UBERON:0000064
UBERON:0002176	UBERON:0000064
UBERON:3010194	UBERON:0000064
UBERON:3000945	UBERON:0000064
UBERON:3000824	UBERON:0000064
UBERON:3000822	UBERON:0000064
UBERON:3000667	UBERON:0000064
UBERON:3000821	UBERON:0000064
UBERON:3000787	UBERON:0000064
UBERON:3000820	UBERON:0000064
UBERON:0004359	UBERON:0000064
UBERON:3000819	UBERON:0000064
UBERON:0001885	UBERON:0000064
UBERON:3000818	UBERON:0000064
UBERON:3000817	UBERON:0000064
UBERON:0009091	UBERON:0000064
UBERON:0004358	UBERON:0000064
UBERON:0010071	UBERON:0000064
UBERON:0008956	UBERON:0000064
UBERON:0008957	UBERON:0000064
UBERON:3010118	UBERON:0000064
UBERON:3000830	UBERON:0000064
UBERON:3000399	UBERON:0000064
UBERON:3000155	UBERON:0000064
UBERON:0006082	UBERON:0000064
UBERON:0006081	UBERON:0000064
UBERON:0011314	UBERON:0000064
UBERON:0009911	UBERON:0000064
UBERON:0011313	UBERON:0000064
UBERON:0003891	UBERON:0000064
UBERON:0006003	UBERON:0000064
UBERON:3000799	UBERON:0000064
UBERON:3000832	UBERON:0000064
UBERON:3000798	UBERON:0000064
UBERON:3010069	UBERON:0000064
UBERON:0001113	UBERON:0000064
UBERON:3000829	UBERON:0000064
UBERON:3000949	UBERON:0000064
UBERON:3000707	UBERON:0000064
UBERON:3000828	UBERON:0000064
UBERON:0018347	UBERON:0000064
UBERON:0009912	UBERON:0000064
UBERON:3000565	UBERON:0000064
UBERON:3000441	UBERON:0000064
UBERON:3000440	UBERON:0000064
UBERON:0007324	UBERON:0000064
UBERON:0009745	UBERON:0000064
UBERON:0005389	UBERON:0000064
UBERON:3000846	UBERON:0000064
UBERON:0013605	UBERON:0000064
UBERON:0002271	UBERON:0000064
UBERON:3000569	UBERON:0000064
UBERON:3000844	UBERON:0000064
UBERON:0002273	UBERON:0000064
UBERON:0002272	UBERON:0000064
UBERON:0001069	UBERON:0000064
UBERON:0005305	UBERON:0000064
UBERON:0000014	UBERON:0000064
UBERON:0001862	UBERON:0000064
UBERON:3010538	UBERON:0000064
UBERON:0013165	UBERON:0000064
UBERON:3010138	UBERON:0000064
UBERON:0001869	UBERON:0000064
UBERON:0010174	UBERON:0000064
UBERON:0011140	UBERON:0000064
UBERON:3000694	UBERON:0000064
UBERON:3000692	UBERON:0000064
UBERON:3000570	UBERON:0000064
UBERON:0014765	UBERON:0000064
UBERON:0004200	UBERON:0000064
UBERON:3000735	UBERON:0000064
UBERON:0001294	UBERON:0000064
UBERON:0001293	UBERON:0000064
UBERON:0000006	UBERON:0000064
UBERON:0006867	UBERON:0000064
UBERON:0001299	UBERON:0000064
UBERON:0001851	UBERON:0000064
UBERON:0012462	UBERON:0000064
UBERON:0005817	UBERON:0000064
UBERON:0005050	UBERON:0000063
UBERON:0007136	UBERON:0000063
UBERON:0001351	UBERON:0000063
UBERON:0004662	UBERON:0000063
UBERON:0001770	UBERON:0000063
UBERON:0000072	UBERON:0000063
UBERON:0000457	UBERON:0000063
UBERON:0004529	UBERON:0000063
UBERON:0004914	UBERON:0000063
UBERON:0001336	UBERON:0000063
UBERON:0001801	UBERON:0000063
UBERON:0003677	UBERON:0000063
UBERON:0003688	UBERON:0000063
UBERON:0005800	UBERON:0000063
UBERON:0003675	UBERON:0000063
UBERON:0001346	UBERON:0000063
UBERON:0000168	UBERON:0000063
UBERON:0005435	UBERON:0000063
UBERON:0004732	UBERON:0000063
UBERON:0001224	UBERON:0000063
UBERON:0012296	UBERON:0000063
UBERON:0001802	UBERON:0000063
CL:1000451	UBERON:0005751
UBERON:0000117	UBERON:0000065
UBERON:0001737	UBERON:0000065
CL:0002368	UBERON:0000065
UBERON:0000072	UBERON:0000065
UBERON:0004438	UBERON:0004420
UBERON:0004434	UBERON:0004420
UBERON:0004442	UBERON:0004420
CL:1000452	UBERON:0005750
UBERON:0000415	UBERON:0000060
UBERON:0004923	UBERON:0000060
UBERON:0001811	UBERON:0000060
UBERON:0016403	UBERON:0000060
UBERON:0001256	UBERON:0000060
UBERON:0016435	UBERON:0000060
UBERON:0003697	UBERON:0000060
UBERON:0004784	UBERON:0000060
UBERON:0004663	UBERON:0000060
UBERON:0009916	UBERON:0000060
UBERON:0000328	UBERON:0000060
UBERON:0009898	UBERON:0001393
UBERON:0009897	UBERON:0001393
UBERON:0013642	UBERON:0000062
UBERON:0013765	UBERON:0000062
UBERON:0014732	UBERON:0000062
UBERON:0002530	UBERON:0000062
UBERON:0004177	UBERON:0000062
UBERON:0000472	UBERON:0000062
UBERON:0002097	UBERON:0000062
UBERON:0000171	UBERON:0000062
UBERON:0000094	UBERON:0000062
UBERON:0003668	UBERON:0000062
UBERON:0002535	UBERON:0000062
UBERON:0001987	UBERON:0000062
UBERON:0000057	UBERON:0000062
UBERON:0003103	UBERON:0000062
UBERON:0006876	UBERON:0000062
UBERON:0012473	UBERON:0000062
UBERON:0000955	UBERON:0000062
UBERON:0010053	UBERON:0000062
UBERON:0001629	UBERON:0000062
UBERON:0005906	UBERON:0000062
UBERON:0010001	UBERON:0000062
UBERON:0000064	UBERON:0000062
UBERON:0001053	UBERON:0000062
UBERON:0003133	UBERON:0000062
UBERON:0005057	UBERON:0000062
UBERON:0005177	UBERON:0000062
UBERON:0006585	UBERON:0000062
UBERON:0005174	UBERON:0000062
UBERON:0001237	UBERON:0000062
UBERON:0001630	UBERON:0000062
UBERON:0004765	UBERON:0000062
UBERON:0001851	UBERON:0000062
UBERON:0003917	UBERON:0000062
UBERON:0000407	UBERON:0000062
UBERON:0005160	UBERON:0000061
UBERON:0007651	UBERON:0000061
UBERON:0011585	UBERON:0000061
UBERON:0010000	UBERON:0000061
UBERON:0010314	UBERON:0000061
UBERON:0005090	UBERON:0000061
UBERON:0009856	UBERON:0000061
UBERON:0014402	UBERON:0000061
UBERON:0005423	UBERON:0000061
XAO:0004486	UBERON:0000061
UBERON:0004120	UBERON:0000061
UBERON:0004121	UBERON:0000061
UBERON:0004119	UBERON:0000061
UBERON:0003037	UBERON:0000061
UBERON:0000476	UBERON:0000061
UBERON:0015212	UBERON:0000061
CL:0000003	UBERON:0000061
CL:0000974	CL:0000786
CL:0000975	CL:0000786
CL:0001053	CL:0000787
CL:0000970	CL:0000787
CL:0000972	CL:0000787
CL:0002101	CL:0000788
CL:0002102	CL:0000788
CL:0000790	CL:0000789
CL:0000791	CL:0000789
CL:0002394	CL:0000782
CL:0002532	CL:0000782
CL:0001057	CL:0000782
CL:0002399	CL:0000782
CL:0000989	CL:0000784
CL:0002394	CL:0000784
CL:0000942	CL:0000784
CL:0000991	CL:0000784
CL:0001058	CL:0000784
CL:0000819	CL:0000785
CL:0000845	CL:0000785
CL:0000968	CL:0000785
CL:0000969	CL:0000785
CL:0000787	CL:0000785
CL:0000788	CL:0000785
CL:0000844	CL:0000785
CL:0000822	CL:0000785
CL:0000980	CL:0000785
UBERON:2000364	UBERON:2001364
UBERON:2000438	UBERON:2001364
UBERON:0002822	UBERON:0000053
UBERON:0001786	UBERON:0000053
UBERON:0018105	UBERON:0000053
UBERON:0018104	UBERON:0000053
UBERON:0012291	UBERON:0004410
UBERON:0005738	UBERON:0005742
UBERON:0005737	UBERON:0005742
UBERON:0012504	UBERON:0005742
UBERON:0006648	UBERON:0005742
UBERON:0005734	UBERON:0005742
UBERON:0006645	UBERON:0005742
CL:0002503	UBERON:0005742
UBERON:0001252	UBERON:0005742
UBERON:0001666	UBERON:0001383
UBERON:0004256	UBERON:0001383
UBERON:0001391	UBERON:0001383
UBERON:0004252	UBERON:0001383
UBERON:0011188	UBERON:0004411
UBERON:0006801	UBERON:0004411
UBERON:4200172	UBERON:0004411
UBERON:0011187	UBERON:0004411
UBERON:0001981	UBERON:0000055
UBERON:0010523	UBERON:0000055
UBERON:0005985	UBERON:0000055
UBERON:0015227	UBERON:0000055
UBERON:0001473	UBERON:0000055
UBERON:0015231	UBERON:0000055
UBERON:0002212	UBERON:0000054
UBERON:2000234	UBERON:0000054
UBERON:2000168	UBERON:0000054
UBERON:2000116	UBERON:0000054
UBERON:0002214	UBERON:0000054
UBERON:2000558	UBERON:0000054
CL:0005008	UBERON:0000054
UBERON:0004499	UBERON:0001385
UBERON:0016487	UBERON:0000051
UBERON:0016486	UBERON:0000051
UBERON:0004436	UBERON:0004418
UBERON:0004432	UBERON:0004418
UBERON:0004440	UBERON:0004418
UBERON:0004437	UBERON:0004419
UBERON:0004433	UBERON:0004419
UBERON:0004441	UBERON:0004419
UBERON:0004425	UBERON:0004416
UBERON:0004426	UBERON:0004416
UBERON:0004423	UBERON:0004416
UBERON:0004424	UBERON:0004416
UBERON:0004422	UBERON:0004416
UBERON:0004445	UBERON:0004417
UBERON:0004444	UBERON:0004417
UBERON:0011908	UBERON:0001388
UBERON:0011907	UBERON:0001388
UBERON:0004418	UBERON:0004414
UBERON:0004419	UBERON:0004414
UBERON:0004417	UBERON:0004414
UBERON:0004421	UBERON:0004414
UBERON:0004420	UBERON:0004414
CL:1001320	UBERON:0000057
UBERON:0015418	UBERON:0000057
UBERON:0012299	UBERON:0000057
UBERON:0009010	UBERON:0000057
UBERON:0002326	UBERON:0000057
UBERON:0001336	UBERON:0000057
UBERON:0004219	UBERON:0000057
UBERON:0001333	UBERON:0000057
UBERON:0002325	UBERON:0000057
UBERON:0001334	UBERON:0000057
UBERON:0012240	UBERON:0000057
UBERON:0010390	UBERON:0000057
UBERON:0012242	UBERON:0000057
UBERON:0003829	UBERON:0000057
UBERON:0006006	UBERON:0005745
